title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_34,I'd wager that this is probably the least controversial point on my list because I've seen memes making fun of establishment Democrats for loving Wall Street more than their working-class constituency.,The writer asserts that the idea that democrats love wall street more than their constituents isn't controversial,2,"['establishment Democrats', 'their working-class constituency']","[1, 1]","['corrupt', 'wise']","[2, 1]","[6, 6]","[3, 2]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_34,I'd wager that this is probably the least controversial point on my list because I've seen memes making fun of establishment Democrats for loving Wall Street more than their working-class constituency.,The author has made a point that could be the least controversial because of memes of Democrats loving Wall Street more than working-class people.,3,"['establishment Democrats', 'their working-class constituency']","[1, -1]","['greedy', '']","[2, -1]","[4, -1]","[1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_34,I'd wager that this is probably the least controversial point on my list because I've seen memes making fun of establishment Democrats for loving Wall Street more than their working-class constituency.,Somebody is accusing a political party of coddling the rich.,2,"['establishment Democrats', 'their working-class constituency']","[1, 1]","['stingy', 'clueless']","[2, 2]","[3, 6]","[1, 1]"
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_8,All producers of consumables are responsible for funding genuine recycling efforts for their products for the entire life cycle of the item.,The author describes about the producers of consumables are responsible for funding genuine recycling efforts,4,['All producers of consumables'],[1],['goal'],[1],[9],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_8,All producers of consumables are responsible for funding genuine recycling efforts for their products for the entire life cycle of the item.,"Companies that make plastic have to pay for recycling effort, which makes it sustainable for plastics to keep being manufactured.",3,['All producers of consumables'],[1],[''],[1],[4],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_8,All producers of consumables are responsible for funding genuine recycling efforts for their products for the entire life cycle of the item.,producers of consumables are responsible,3,['All producers of consumables'],[1],['responsible'],[1],[4],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_8,All producers of consumables are responsible for funding genuine recycling efforts for their products for the entire life cycle of the item.,Plastic Producers need to take responsible for entire life cycle of their products including recycling it.,4,['All producers of consumables'],[1],['Responsible'],[1],[6],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_8,All producers of consumables are responsible for funding genuine recycling efforts for their products for the entire life cycle of the item.,All manufacturers of consumables are accountable for sponsoring real recycling activities for their goods over their full life cycle.,4,['All producers of consumables'],[1],['truth'],[1],[9],[2]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_51,"Strike #3, she's out but let's keep going and see how deep she wants to dig this hole for herself.","i dont want to help her, she will fail for herself",2,['she'],[1],['foolishness'],[2],[1],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_51,"Strike #3, she's out but let's keep going and see how deep she wants to dig this hole for herself.",she's out but let's keep going and see how deep she wants to dig this hole for herself.,3,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_51,"Strike #3, she's out but let's keep going and see how deep she wants to dig this hole for herself.",She is creating problems that she cant get herself out of.,3,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_51,"Strike #3, she's out but let's keep going and see how deep she wants to dig this hole for herself.",This person thinks the other person has lost the election.,2,['she'],[1],['reckless'],[2],[1],[3]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_51,"Strike #3, she's out but let's keep going and see how deep she wants to dig this hole for herself.","She is out after the third strike, but let's keep playing to see how much deeper she wants to dig for herself.",2,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_60,"Lastly, she's also in favour of civil asset forfeiture without any charges.","Eventually, she's in support of the civil asset forfeiture without any charges, penalty or cost.",4,['she'],[1],['courage'],[1],[1],[2]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_60,"Lastly, she's also in favour of civil asset forfeiture without any charges.",The writer describes someone as being in favor of civil asset forfeiture,2,['she'],[1],['punitive'],[2],[4],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_60,"Lastly, she's also in favour of civil asset forfeiture without any charges.","Yes, Lastly, she's also in favour of civil asset forfeiture without any charges.",4,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_60,"Lastly, she's also in favour of civil asset forfeiture without any charges.",Civil asset forfeiture are the people assesst,3,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_60,"Lastly, she's also in favour of civil asset forfeiture without any charges.","Last but not least, she supports civil asset forfeiture in the absence of accusations.",4,['she'],[1],['truth'],[1],[9],[2]
t55jqt,CMV: Planned obsolescence isn't necessary for our economy and its destroying the earth,Pashweetie,t55jqt_1,This however cause an issue with light bulb manufacturing where suddenly other manufacturers couldn't compete and basically they forced the other to stop so everyone could make less profit.,basically they forced the other to stop,3,"['other manufacturers', 'the other']","[-1, 1]","['', 'forced']","[-1, 2]","[-1, 4]","[-1, 3]"
t55jqt,CMV: Planned obsolescence isn't necessary for our economy and its destroying the earth,Pashweetie,t55jqt_1,This however cause an issue with light bulb manufacturing where suddenly other manufacturers couldn't compete and basically they forced the other to stop so everyone could make less profit.,The writer describes an instance in which planned obsolescence engineered by one company put other companies out of business,4,"['other manufacturers', 'the other']","[1, 1]","['sneaky', 'victimized']","[2, 1]","[6, 6]","[3, 2]"
t55jqt,CMV: Planned obsolescence isn't necessary for our economy and its destroying the earth,Pashweetie,t55jqt_1,This however cause an issue with light bulb manufacturing where suddenly other manufacturers couldn't compete and basically they forced the other to stop so everyone could make less profit.,This however cause an issue with light bulb manufacturing where suddenly other manufacturers couldn't compete,3,"['other manufacturers', 'the other']","[1, 1]","['', '']","[-1, -1]","[5, 5]","[2, 2]"
t55jqt,CMV: Planned obsolescence isn't necessary for our economy and its destroying the earth,Pashweetie,t55jqt_1,This however cause an issue with light bulb manufacturing where suddenly other manufacturers couldn't compete and basically they forced the other to stop so everyone could make less profit.,"This, however, caused a problem in light bulb manufacturing since other producers were suddenly unable to compete and were compelled to halt so that everyone could earn less profit.",3,"['other manufacturers', 'the other']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
t55jqt,CMV: Planned obsolescence isn't necessary for our economy and its destroying the earth,Pashweetie,t55jqt_1,This however cause an issue with light bulb manufacturing where suddenly other manufacturers couldn't compete and basically they forced the other to stop so everyone could make less profit.,"However, this led to a problem with the production of light bulbs since suddenly, other producers couldn't compete and, in essence, drove the other to cease so that everyone could earn less money.",2,"['other manufacturers', 'the other']","[1, 1]","['anger', 'angry']","[2, 2]","[7, 7]","[3, 3]"
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_18,The mentality here seems to be that writers are so keen for the world to change back to what it was (or at least something different than what it is) they are searching for other words to call the pandemic.,"It appears that writers are looking for other names for the pandemic because they want the world to return to what it was—or at the very least, to something different than what it is.",3,['writers'],[-1],[''],[-1],[-1],[-1]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_18,The mentality here seems to be that writers are so keen for the world to change back to what it was (or at least something different than what it is) they are searching for other words to call the pandemic.,writers are so keen for the world to change back to what it used to be.,3,['writers'],[1],['proper ambition'],[1],[6],[2]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_18,The mentality here seems to be that writers are so keen for the world to change back to what it was (or at least something different than what it is) they are searching for other words to call the pandemic.,"The writers wo writes about pandemic doesn't want the term ""pandemic"" to disappear , they look for the alternative term so that they use it for their money generation concept",2,['writers'],[1],['Selfish'],[2],[8],[3]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_18,The mentality here seems to be that writers are so keen for the world to change back to what it was (or at least something different than what it is) they are searching for other words to call the pandemic.,People think that if we call the pandemic as endemic it will be normal again.,5,['writers'],[-1],[''],[-1],[-1],[-1]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_18,The mentality here seems to be that writers are so keen for the world to change back to what it was (or at least something different than what it is) they are searching for other words to call the pandemic.,The idea here appears to be that authors are so eager for the world to return to what it was (or at least anything other than what it is) that they are looking for alternative terms to describe the pandemic.,3,['writers'],[-1],[''],[-1],[-1],[-1]
